id,text,label,cleaned_text
18634,Policy 18634 expands mental health services for underserved communities.,1,policy 18634 expands mental health services underserved communities.
7921,"Policy 7921 has several gaps, leading to inadequate healthcare access.",0,"policy 7921 several gaps, leading inadequate healthcare access."
31123,Policy 31123 does not provide enough resources for hospitals.,0,policy 31123 provide enough resources hospitals.
7343,"Policy 7343 has several gaps, leading to inadequate healthcare access.",0,"policy 7343 several gaps, leading inadequate healthcare access."
22168,Policy 22168 has been criticized for not considering diverse community needs.,0,policy 22168 criticized considering diverse community needs.
14132,Policy 14132 improves public health by increasing funding for vaccinations.,1,policy 14132 improves public health increasing funding vaccinations.
2869,Policy 2869 enhances patient safety standards.,1,policy 2869 enhances patient safety standards.
3654,Policy 3654 expands mental health services for underserved communities.,1,policy 3654 expands mental health services underserved communities.
21995,Policy 21995 has been criticized for not considering diverse community needs.,0,policy 21995 criticized considering diverse community needs.
22372,"Policy 22372 has several gaps, leading to inadequate healthcare access.",0,"policy 22372 several gaps, leading inadequate healthcare access."
26474,Policy 26474 expands mental health services for underserved communities.,1,policy 26474 expands mental health services underserved communities.
9737,"Policy 9737 supports telehealth services, improving access for rural areas.",1,"policy 9737 supports telehealth services, improving access rural areas."
49794,Policy 49794 has been criticized for not considering diverse community needs.,0,policy 49794 criticized considering diverse community needs.
26601,Policy 26601 expands mental health services for underserved communities.,1,policy 26601 expands mental health services underserved communities.
25542,"Policy 25542 supports telehealth services, improving access for rural areas.",1,"policy 25542 supports telehealth services, improving access rural areas."
38906,Policy 38906 has been criticized for not considering diverse community needs.,0,policy 38906 criticized considering diverse community needs.
15086,Policy 15086 enhances patient safety standards.,1,policy 15086 enhances patient safety standards.
40413,Policy 40413 has been criticized for not considering diverse community needs.,0,policy 40413 criticized considering diverse community needs.
18279,Policy 18279 fails to address the mental health crisis effectively.,0,policy 18279 fails address mental health crisis effectively.
18290,"Policy 18290 has several gaps, leading to inadequate healthcare access.",0,"policy 18290 several gaps, leading inadequate healthcare access."
2970,"Policy 2970 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 2970 promotes preventative care, aiming reduce chronic disease rates."
28557,"Policy 28557 supports telehealth services, improving access for rural areas.",1,"policy 28557 supports telehealth services, improving access rural areas."
6836,Policy 6836 enhances patient safety standards.,1,policy 6836 enhances patient safety standards.
45468,"Policy 45468 has several gaps, leading to inadequate healthcare access.",0,"policy 45468 several gaps, leading inadequate healthcare access."
13580,"Policy 13580 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 13580 promotes preventative care, aiming reduce chronic disease rates."
32129,Policy 32129 fails to address the mental health crisis effectively.,0,policy 32129 fails address mental health crisis effectively.
23444,Policy 23444 fails to address the mental health crisis effectively.,0,policy 23444 fails address mental health crisis effectively.
145,Policy 145 fails to address the mental health crisis effectively.,0,policy 145 fails address mental health crisis effectively.
29707,"Policy 29707 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 29707 promotes preventative care, aiming reduce chronic disease rates."
9878,"Policy 9878 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 9878 promotes preventative care, aiming reduce chronic disease rates."
17582,"Policy 17582 supports telehealth services, improving access for rural areas.",1,"policy 17582 supports telehealth services, improving access rural areas."
33252,Policy 33252 creates barriers to access for marginalized populations.,0,policy 33252 creates barriers access marginalized populations.
16345,Policy 16345 does not provide enough resources for hospitals.,0,policy 16345 provide enough resources hospitals.
24104,Policy 24104 has been criticized for not considering diverse community needs.,0,policy 24104 criticized considering diverse community needs.
47235,Policy 47235 has been criticized for not considering diverse community needs.,0,policy 47235 criticized considering diverse community needs.
4623,"Policy 4623 has several gaps, leading to inadequate healthcare access.",0,"policy 4623 several gaps, leading inadequate healthcare access."
40553,"Policy 40553 has several gaps, leading to inadequate healthcare access.",0,"policy 40553 several gaps, leading inadequate healthcare access."
1254,Policy 1254 expands mental health services for underserved communities.,1,policy 1254 expands mental health services underserved communities.
13076,Policy 13076 has been criticized for not considering diverse community needs.,0,policy 13076 criticized considering diverse community needs.
28365,Policy 28365 enhances patient safety standards.,1,policy 28365 enhances patient safety standards.
7144,Policy 7144 expands mental health services for underserved communities.,1,policy 7144 expands mental health services underserved communities.
17839,"Policy 17839 supports telehealth services, improving access for rural areas.",1,"policy 17839 supports telehealth services, improving access rural areas."
31493,"Policy 31493 supports telehealth services, improving access for rural areas.",1,"policy 31493 supports telehealth services, improving access rural areas."
30169,Policy 30169 fails to address the mental health crisis effectively.,0,policy 30169 fails address mental health crisis effectively.
41841,Policy 41841 has been criticized for not considering diverse community needs.,0,policy 41841 criticized considering diverse community needs.
40085,Policy 40085 has been criticized for not considering diverse community needs.,0,policy 40085 criticized considering diverse community needs.
12801,"Policy 12801 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 12801 promotes preventative care, aiming reduce chronic disease rates."
6195,"Policy 6195 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 6195 promotes preventative care, aiming reduce chronic disease rates."
13686,Policy 13686 has been criticized for not considering diverse community needs.,0,policy 13686 criticized considering diverse community needs.
23380,Policy 23380 creates barriers to access for marginalized populations.,0,policy 23380 creates barriers access marginalized populations.
27064,Policy 27064 fails to address the mental health crisis effectively.,0,policy 27064 fails address mental health crisis effectively.
34163,Policy 34163 improves public health by increasing funding for vaccinations.,1,policy 34163 improves public health increasing funding vaccinations.
45521,Policy 45521 expands mental health services for underserved communities.,1,policy 45521 expands mental health services underserved communities.
16543,Policy 16543 has been criticized for not considering diverse community needs.,0,policy 16543 criticized considering diverse community needs.
14564,Policy 14564 fails to address the mental health crisis effectively.,0,policy 14564 fails address mental health crisis effectively.
26766,"Policy 26766 supports telehealth services, improving access for rural areas.",1,"policy 26766 supports telehealth services, improving access rural areas."
49616,"Policy 49616 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 49616 promotes preventative care, aiming reduce chronic disease rates."
10854,Policy 10854 enhances patient safety standards.,1,policy 10854 enhances patient safety standards.
29181,"Policy 29181 has several gaps, leading to inadequate healthcare access.",0,"policy 29181 several gaps, leading inadequate healthcare access."
39363,"Policy 39363 has several gaps, leading to inadequate healthcare access.",0,"policy 39363 several gaps, leading inadequate healthcare access."
38960,Policy 38960 has been criticized for not considering diverse community needs.,0,policy 38960 criticized considering diverse community needs.
12372,"Policy 12372 supports telehealth services, improving access for rural areas.",1,"policy 12372 supports telehealth services, improving access rural areas."
44510,Policy 44510 improves public health by increasing funding for vaccinations.,1,policy 44510 improves public health increasing funding vaccinations.
28233,Policy 28233 expands mental health services for underserved communities.,1,policy 28233 expands mental health services underserved communities.
12124,"Policy 12124 supports telehealth services, improving access for rural areas.",1,"policy 12124 supports telehealth services, improving access rural areas."
17312,Policy 17312 improves public health by increasing funding for vaccinations.,1,policy 17312 improves public health increasing funding vaccinations.
33818,Policy 33818 does not provide enough resources for hospitals.,0,policy 33818 provide enough resources hospitals.
3618,"Policy 3618 has several gaps, leading to inadequate healthcare access.",0,"policy 3618 several gaps, leading inadequate healthcare access."
1122,"Policy 1122 has several gaps, leading to inadequate healthcare access.",0,"policy 1122 several gaps, leading inadequate healthcare access."
48746,Policy 48746 creates barriers to access for marginalized populations.,0,policy 48746 creates barriers access marginalized populations.
26186,"Policy 26186 supports telehealth services, improving access for rural areas.",1,"policy 26186 supports telehealth services, improving access rural areas."
31589,Policy 31589 expands mental health services for underserved communities.,1,policy 31589 expands mental health services underserved communities.
43814,"Policy 43814 supports telehealth services, improving access for rural areas.",1,"policy 43814 supports telehealth services, improving access rural areas."
24804,Policy 24804 does not provide enough resources for hospitals.,0,policy 24804 provide enough resources hospitals.
28453,Policy 28453 fails to address the mental health crisis effectively.,0,policy 28453 fails address mental health crisis effectively.
35352,"Policy 35352 supports telehealth services, improving access for rural areas.",1,"policy 35352 supports telehealth services, improving access rural areas."
32606,Policy 32606 enhances patient safety standards.,1,policy 32606 enhances patient safety standards.
31578,Policy 31578 improves public health by increasing funding for vaccinations.,1,policy 31578 improves public health increasing funding vaccinations.
32898,"Policy 32898 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 32898 promotes preventative care, aiming reduce chronic disease rates."
21749,Policy 21749 improves public health by increasing funding for vaccinations.,1,policy 21749 improves public health increasing funding vaccinations.
10211,Policy 10211 has been criticized for not considering diverse community needs.,0,policy 10211 criticized considering diverse community needs.
30479,Policy 30479 expands mental health services for underserved communities.,1,policy 30479 expands mental health services underserved communities.
24527,"Policy 24527 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 24527 promotes preventative care, aiming reduce chronic disease rates."
39454,Policy 39454 expands mental health services for underserved communities.,1,policy 39454 expands mental health services underserved communities.
48003,Policy 48003 enhances patient safety standards.,1,policy 48003 enhances patient safety standards.
21366,Policy 21366 enhances patient safety standards.,1,policy 21366 enhances patient safety standards.
22816,"Policy 22816 has several gaps, leading to inadequate healthcare access.",0,"policy 22816 several gaps, leading inadequate healthcare access."
33754,Policy 33754 creates barriers to access for marginalized populations.,0,policy 33754 creates barriers access marginalized populations.
41620,Policy 41620 creates barriers to access for marginalized populations.,0,policy 41620 creates barriers access marginalized populations.
20331,Policy 20331 has been criticized for not considering diverse community needs.,0,policy 20331 criticized considering diverse community needs.
27652,Policy 27652 improves public health by increasing funding for vaccinations.,1,policy 27652 improves public health increasing funding vaccinations.
16034,Policy 16034 improves public health by increasing funding for vaccinations.,1,policy 16034 improves public health increasing funding vaccinations.
45694,"Policy 45694 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 45694 promotes preventative care, aiming reduce chronic disease rates."
43868,Policy 43868 fails to address the mental health crisis effectively.,0,policy 43868 fails address mental health crisis effectively.
7880,Policy 7880 improves public health by increasing funding for vaccinations.,1,policy 7880 improves public health increasing funding vaccinations.
2085,Policy 2085 expands mental health services for underserved communities.,1,policy 2085 expands mental health services underserved communities.
36921,"Policy 36921 has several gaps, leading to inadequate healthcare access.",0,"policy 36921 several gaps, leading inadequate healthcare access."
12688,"Policy 12688 has several gaps, leading to inadequate healthcare access.",0,"policy 12688 several gaps, leading inadequate healthcare access."
13322,Policy 13322 has been criticized for not considering diverse community needs.,0,policy 13322 criticized considering diverse community needs.
17833,"Policy 17833 has several gaps, leading to inadequate healthcare access.",0,"policy 17833 several gaps, leading inadequate healthcare access."
32611,Policy 32611 creates barriers to access for marginalized populations.,0,policy 32611 creates barriers access marginalized populations.
46169,"Policy 46169 has several gaps, leading to inadequate healthcare access.",0,"policy 46169 several gaps, leading inadequate healthcare access."
45418,"Policy 45418 has several gaps, leading to inadequate healthcare access.",0,"policy 45418 several gaps, leading inadequate healthcare access."
4036,Policy 4036 enhances patient safety standards.,1,policy 4036 enhances patient safety standards.
23657,Policy 23657 does not provide enough resources for hospitals.,0,policy 23657 provide enough resources hospitals.
19013,"Policy 19013 has several gaps, leading to inadequate healthcare access.",0,"policy 19013 several gaps, leading inadequate healthcare access."
44034,Policy 44034 creates barriers to access for marginalized populations.,0,policy 44034 creates barriers access marginalized populations.
400,"Policy 400 has several gaps, leading to inadequate healthcare access.",0,"policy 400 several gaps, leading inadequate healthcare access."
28161,Policy 28161 fails to address the mental health crisis effectively.,0,policy 28161 fails address mental health crisis effectively.
17437,"Policy 17437 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 17437 promotes preventative care, aiming reduce chronic disease rates."
41096,"Policy 41096 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 41096 promotes preventative care, aiming reduce chronic disease rates."
22495,"Policy 22495 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 22495 promotes preventative care, aiming reduce chronic disease rates."
30823,Policy 30823 creates barriers to access for marginalized populations.,0,policy 30823 creates barriers access marginalized populations.
20051,Policy 20051 improves public health by increasing funding for vaccinations.,1,policy 20051 improves public health increasing funding vaccinations.
40023,Policy 40023 enhances patient safety standards.,1,policy 40023 enhances patient safety standards.
12760,Policy 12760 creates barriers to access for marginalized populations.,0,policy 12760 creates barriers access marginalized populations.
31167,"Policy 31167 supports telehealth services, improving access for rural areas.",1,"policy 31167 supports telehealth services, improving access rural areas."
6468,Policy 6468 creates barriers to access for marginalized populations.,0,policy 6468 creates barriers access marginalized populations.
32238,Policy 32238 fails to address the mental health crisis effectively.,0,policy 32238 fails address mental health crisis effectively.
1373,Policy 1373 has been criticized for not considering diverse community needs.,0,policy 1373 criticized considering diverse community needs.
38359,Policy 38359 expands mental health services for underserved communities.,1,policy 38359 expands mental health services underserved communities.
927,Policy 927 has been criticized for not considering diverse community needs.,0,policy 927 criticized considering diverse community needs.
35818,"Policy 35818 supports telehealth services, improving access for rural areas.",1,"policy 35818 supports telehealth services, improving access rural areas."
10116,"Policy 10116 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 10116 promotes preventative care, aiming reduce chronic disease rates."
8319,Policy 8319 improves public health by increasing funding for vaccinations.,1,policy 8319 improves public health increasing funding vaccinations.
26073,Policy 26073 has been criticized for not considering diverse community needs.,0,policy 26073 criticized considering diverse community needs.
29730,Policy 29730 fails to address the mental health crisis effectively.,0,policy 29730 fails address mental health crisis effectively.
9626,"Policy 9626 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 9626 promotes preventative care, aiming reduce chronic disease rates."
3786,Policy 3786 expands mental health services for underserved communities.,1,policy 3786 expands mental health services underserved communities.
20886,"Policy 20886 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 20886 promotes preventative care, aiming reduce chronic disease rates."
6905,Policy 6905 creates barriers to access for marginalized populations.,0,policy 6905 creates barriers access marginalized populations.
6479,"Policy 6479 has several gaps, leading to inadequate healthcare access.",0,"policy 6479 several gaps, leading inadequate healthcare access."
27149,Policy 27149 creates barriers to access for marginalized populations.,0,policy 27149 creates barriers access marginalized populations.
33658,Policy 33658 expands mental health services for underserved communities.,1,policy 33658 expands mental health services underserved communities.
38900,Policy 38900 creates barriers to access for marginalized populations.,0,policy 38900 creates barriers access marginalized populations.
26817,Policy 26817 expands mental health services for underserved communities.,1,policy 26817 expands mental health services underserved communities.
35547,Policy 35547 fails to address the mental health crisis effectively.,0,policy 35547 fails address mental health crisis effectively.
41572,Policy 41572 improves public health by increasing funding for vaccinations.,1,policy 41572 improves public health increasing funding vaccinations.
24448,Policy 24448 expands mental health services for underserved communities.,1,policy 24448 expands mental health services underserved communities.
30246,Policy 30246 creates barriers to access for marginalized populations.,0,policy 30246 creates barriers access marginalized populations.
22558,Policy 22558 expands mental health services for underserved communities.,1,policy 22558 expands mental health services underserved communities.
45579,Policy 45579 has been criticized for not considering diverse community needs.,0,policy 45579 criticized considering diverse community needs.
17736,"Policy 17736 supports telehealth services, improving access for rural areas.",1,"policy 17736 supports telehealth services, improving access rural areas."
25981,Policy 25981 improves public health by increasing funding for vaccinations.,1,policy 25981 improves public health increasing funding vaccinations.
5865,"Policy 5865 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 5865 promotes preventative care, aiming reduce chronic disease rates."
6530,Policy 6530 has been criticized for not considering diverse community needs.,0,policy 6530 criticized considering diverse community needs.
10537,Policy 10537 creates barriers to access for marginalized populations.,0,policy 10537 creates barriers access marginalized populations.
28213,"Policy 28213 has several gaps, leading to inadequate healthcare access.",0,"policy 28213 several gaps, leading inadequate healthcare access."
7361,"Policy 7361 has several gaps, leading to inadequate healthcare access.",0,"policy 7361 several gaps, leading inadequate healthcare access."
38903,Policy 38903 creates barriers to access for marginalized populations.,0,policy 38903 creates barriers access marginalized populations.
12511,"Policy 12511 has several gaps, leading to inadequate healthcare access.",0,"policy 12511 several gaps, leading inadequate healthcare access."
10454,Policy 10454 does not provide enough resources for hospitals.,0,policy 10454 provide enough resources hospitals.
18378,Policy 18378 enhances patient safety standards.,1,policy 18378 enhances patient safety standards.
20738,Policy 20738 does not provide enough resources for hospitals.,0,policy 20738 provide enough resources hospitals.
43336,"Policy 43336 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 43336 promotes preventative care, aiming reduce chronic disease rates."
8394,Policy 8394 enhances patient safety standards.,1,policy 8394 enhances patient safety standards.
21103,Policy 21103 expands mental health services for underserved communities.,1,policy 21103 expands mental health services underserved communities.
1163,Policy 1163 does not provide enough resources for hospitals.,0,policy 1163 provide enough resources hospitals.
2532,"Policy 2532 supports telehealth services, improving access for rural areas.",1,"policy 2532 supports telehealth services, improving access rural areas."
7845,Policy 7845 creates barriers to access for marginalized populations.,0,policy 7845 creates barriers access marginalized populations.
26048,Policy 26048 improves public health by increasing funding for vaccinations.,1,policy 26048 improves public health increasing funding vaccinations.
39017,Policy 39017 expands mental health services for underserved communities.,1,policy 39017 expands mental health services underserved communities.
41843,Policy 41843 fails to address the mental health crisis effectively.,0,policy 41843 fails address mental health crisis effectively.
12703,Policy 12703 does not provide enough resources for hospitals.,0,policy 12703 provide enough resources hospitals.
33513,Policy 33513 creates barriers to access for marginalized populations.,0,policy 33513 creates barriers access marginalized populations.
19803,"Policy 19803 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 19803 promotes preventative care, aiming reduce chronic disease rates."
5752,Policy 5752 creates barriers to access for marginalized populations.,0,policy 5752 creates barriers access marginalized populations.
34356,Policy 34356 expands mental health services for underserved communities.,1,policy 34356 expands mental health services underserved communities.
30770,Policy 30770 fails to address the mental health crisis effectively.,0,policy 30770 fails address mental health crisis effectively.
36493,Policy 36493 enhances patient safety standards.,1,policy 36493 enhances patient safety standards.
25058,Policy 25058 creates barriers to access for marginalized populations.,0,policy 25058 creates barriers access marginalized populations.
15822,Policy 15822 expands mental health services for underserved communities.,1,policy 15822 expands mental health services underserved communities.
28284,Policy 28284 improves public health by increasing funding for vaccinations.,1,policy 28284 improves public health increasing funding vaccinations.
13651,Policy 13651 enhances patient safety standards.,1,policy 13651 enhances patient safety standards.
40571,Policy 40571 expands mental health services for underserved communities.,1,policy 40571 expands mental health services underserved communities.
17173,"Policy 17173 has several gaps, leading to inadequate healthcare access.",0,"policy 17173 several gaps, leading inadequate healthcare access."
12284,Policy 12284 fails to address the mental health crisis effectively.,0,policy 12284 fails address mental health crisis effectively.
35461,"Policy 35461 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 35461 promotes preventative care, aiming reduce chronic disease rates."
34060,Policy 34060 fails to address the mental health crisis effectively.,0,policy 34060 fails address mental health crisis effectively.
35236,"Policy 35236 has several gaps, leading to inadequate healthcare access.",0,"policy 35236 several gaps, leading inadequate healthcare access."
26634,Policy 26634 enhances patient safety standards.,1,policy 26634 enhances patient safety standards.
24471,Policy 24471 has been criticized for not considering diverse community needs.,0,policy 24471 criticized considering diverse community needs.
18416,"Policy 18416 has several gaps, leading to inadequate healthcare access.",0,"policy 18416 several gaps, leading inadequate healthcare access."
18955,Policy 18955 fails to address the mental health crisis effectively.,0,policy 18955 fails address mental health crisis effectively.
37194,Policy 37194 does not provide enough resources for hospitals.,0,policy 37194 provide enough resources hospitals.
20719,Policy 20719 improves public health by increasing funding for vaccinations.,1,policy 20719 improves public health increasing funding vaccinations.
37401,Policy 37401 creates barriers to access for marginalized populations.,0,policy 37401 creates barriers access marginalized populations.
3264,"Policy 3264 supports telehealth services, improving access for rural areas.",1,"policy 3264 supports telehealth services, improving access rural areas."
46180,"Policy 46180 has several gaps, leading to inadequate healthcare access.",0,"policy 46180 several gaps, leading inadequate healthcare access."
31126,Policy 31126 creates barriers to access for marginalized populations.,0,policy 31126 creates barriers access marginalized populations.
42233,Policy 42233 improves public health by increasing funding for vaccinations.,1,policy 42233 improves public health increasing funding vaccinations.
43714,"Policy 43714 supports telehealth services, improving access for rural areas.",1,"policy 43714 supports telehealth services, improving access rural areas."
7025,Policy 7025 enhances patient safety standards.,1,policy 7025 enhances patient safety standards.
17499,Policy 17499 does not provide enough resources for hospitals.,0,policy 17499 provide enough resources hospitals.
29713,"Policy 29713 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 29713 promotes preventative care, aiming reduce chronic disease rates."
32788,Policy 32788 expands mental health services for underserved communities.,1,policy 32788 expands mental health services underserved communities.
15108,Policy 15108 expands mental health services for underserved communities.,1,policy 15108 expands mental health services underserved communities.
2477,Policy 2477 creates barriers to access for marginalized populations.,0,policy 2477 creates barriers access marginalized populations.
48078,"Policy 48078 supports telehealth services, improving access for rural areas.",1,"policy 48078 supports telehealth services, improving access rural areas."
11349,Policy 11349 creates barriers to access for marginalized populations.,0,policy 11349 creates barriers access marginalized populations.
29035,Policy 29035 has been criticized for not considering diverse community needs.,0,policy 29035 criticized considering diverse community needs.
1912,Policy 1912 expands mental health services for underserved communities.,1,policy 1912 expands mental health services underserved communities.
27728,Policy 27728 improves public health by increasing funding for vaccinations.,1,policy 27728 improves public health increasing funding vaccinations.
36500,Policy 36500 fails to address the mental health crisis effectively.,0,policy 36500 fails address mental health crisis effectively.
42094,"Policy 42094 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 42094 promotes preventative care, aiming reduce chronic disease rates."
49531,Policy 49531 improves public health by increasing funding for vaccinations.,1,policy 49531 improves public health increasing funding vaccinations.
27312,Policy 27312 expands mental health services for underserved communities.,1,policy 27312 expands mental health services underserved communities.
14599,Policy 14599 enhances patient safety standards.,1,policy 14599 enhances patient safety standards.
12075,Policy 12075 expands mental health services for underserved communities.,1,policy 12075 expands mental health services underserved communities.
41321,Policy 41321 does not provide enough resources for hospitals.,0,policy 41321 provide enough resources hospitals.
28988,"Policy 28988 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 28988 promotes preventative care, aiming reduce chronic disease rates."
2099,Policy 2099 enhances patient safety standards.,1,policy 2099 enhances patient safety standards.
19534,"Policy 19534 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 19534 promotes preventative care, aiming reduce chronic disease rates."
34940,Policy 34940 does not provide enough resources for hospitals.,0,policy 34940 provide enough resources hospitals.
8024,Policy 8024 improves public health by increasing funding for vaccinations.,1,policy 8024 improves public health increasing funding vaccinations.
13254,Policy 13254 enhances patient safety standards.,1,policy 13254 enhances patient safety standards.
1986,"Policy 1986 has several gaps, leading to inadequate healthcare access.",0,"policy 1986 several gaps, leading inadequate healthcare access."
26012,"Policy 26012 has several gaps, leading to inadequate healthcare access.",0,"policy 26012 several gaps, leading inadequate healthcare access."
3336,Policy 3336 does not provide enough resources for hospitals.,0,policy 3336 provide enough resources hospitals.
26621,Policy 26621 expands mental health services for underserved communities.,1,policy 26621 expands mental health services underserved communities.
11745,Policy 11745 enhances patient safety standards.,1,policy 11745 enhances patient safety standards.
18477,Policy 18477 enhances patient safety standards.,1,policy 18477 enhances patient safety standards.
47612,"Policy 47612 has several gaps, leading to inadequate healthcare access.",0,"policy 47612 several gaps, leading inadequate healthcare access."
25537,Policy 25537 improves public health by increasing funding for vaccinations.,1,policy 25537 improves public health increasing funding vaccinations.
20865,Policy 20865 does not provide enough resources for hospitals.,0,policy 20865 provide enough resources hospitals.
43447,Policy 43447 expands mental health services for underserved communities.,1,policy 43447 expands mental health services underserved communities.
8007,Policy 8007 creates barriers to access for marginalized populations.,0,policy 8007 creates barriers access marginalized populations.
29077,Policy 29077 improves public health by increasing funding for vaccinations.,1,policy 29077 improves public health increasing funding vaccinations.
43721,"Policy 43721 supports telehealth services, improving access for rural areas.",1,"policy 43721 supports telehealth services, improving access rural areas."
23001,Policy 23001 improves public health by increasing funding for vaccinations.,1,policy 23001 improves public health increasing funding vaccinations.
28194,"Policy 28194 supports telehealth services, improving access for rural areas.",1,"policy 28194 supports telehealth services, improving access rural areas."
21513,"Policy 21513 supports telehealth services, improving access for rural areas.",1,"policy 21513 supports telehealth services, improving access rural areas."
21025,"Policy 21025 has several gaps, leading to inadequate healthcare access.",0,"policy 21025 several gaps, leading inadequate healthcare access."
15295,Policy 15295 has been criticized for not considering diverse community needs.,0,policy 15295 criticized considering diverse community needs.
11662,Policy 11662 enhances patient safety standards.,1,policy 11662 enhances patient safety standards.
31719,Policy 31719 does not provide enough resources for hospitals.,0,policy 31719 provide enough resources hospitals.
42116,Policy 42116 enhances patient safety standards.,1,policy 42116 enhances patient safety standards.
28242,Policy 28242 creates barriers to access for marginalized populations.,0,policy 28242 creates barriers access marginalized populations.
43152,Policy 43152 enhances patient safety standards.,1,policy 43152 enhances patient safety standards.
9695,Policy 9695 improves public health by increasing funding for vaccinations.,1,policy 9695 improves public health increasing funding vaccinations.
25566,Policy 25566 expands mental health services for underserved communities.,1,policy 25566 expands mental health services underserved communities.
34445,Policy 34445 enhances patient safety standards.,1,policy 34445 enhances patient safety standards.
14110,Policy 14110 fails to address the mental health crisis effectively.,0,policy 14110 fails address mental health crisis effectively.
12959,Policy 12959 does not provide enough resources for hospitals.,0,policy 12959 provide enough resources hospitals.
23315,"Policy 23315 supports telehealth services, improving access for rural areas.",1,"policy 23315 supports telehealth services, improving access rural areas."
17927,Policy 17927 creates barriers to access for marginalized populations.,0,policy 17927 creates barriers access marginalized populations.
20414,Policy 20414 does not provide enough resources for hospitals.,0,policy 20414 provide enough resources hospitals.
22459,"Policy 22459 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 22459 promotes preventative care, aiming reduce chronic disease rates."
44363,Policy 44363 fails to address the mental health crisis effectively.,0,policy 44363 fails address mental health crisis effectively.
5677,"Policy 5677 supports telehealth services, improving access for rural areas.",1,"policy 5677 supports telehealth services, improving access rural areas."
43367,Policy 43367 fails to address the mental health crisis effectively.,0,policy 43367 fails address mental health crisis effectively.
33872,"Policy 33872 has several gaps, leading to inadequate healthcare access.",0,"policy 33872 several gaps, leading inadequate healthcare access."
610,"Policy 610 supports telehealth services, improving access for rural areas.",1,"policy 610 supports telehealth services, improving access rural areas."
30921,Policy 30921 fails to address the mental health crisis effectively.,0,policy 30921 fails address mental health crisis effectively.
25260,"Policy 25260 has several gaps, leading to inadequate healthcare access.",0,"policy 25260 several gaps, leading inadequate healthcare access."
30394,Policy 30394 improves public health by increasing funding for vaccinations.,1,policy 30394 improves public health increasing funding vaccinations.
38326,"Policy 38326 has several gaps, leading to inadequate healthcare access.",0,"policy 38326 several gaps, leading inadequate healthcare access."
44289,Policy 44289 creates barriers to access for marginalized populations.,0,policy 44289 creates barriers access marginalized populations.
48465,Policy 48465 fails to address the mental health crisis effectively.,0,policy 48465 fails address mental health crisis effectively.
9290,"Policy 9290 has several gaps, leading to inadequate healthcare access.",0,"policy 9290 several gaps, leading inadequate healthcare access."
26407,Policy 26407 has been criticized for not considering diverse community needs.,0,policy 26407 criticized considering diverse community needs.
28059,Policy 28059 expands mental health services for underserved communities.,1,policy 28059 expands mental health services underserved communities.
22296,Policy 22296 fails to address the mental health crisis effectively.,0,policy 22296 fails address mental health crisis effectively.
22052,Policy 22052 improves public health by increasing funding for vaccinations.,1,policy 22052 improves public health increasing funding vaccinations.
44452,"Policy 44452 supports telehealth services, improving access for rural areas.",1,"policy 44452 supports telehealth services, improving access rural areas."
12513,Policy 12513 creates barriers to access for marginalized populations.,0,policy 12513 creates barriers access marginalized populations.
48576,Policy 48576 does not provide enough resources for hospitals.,0,policy 48576 provide enough resources hospitals.
18776,"Policy 18776 supports telehealth services, improving access for rural areas.",1,"policy 18776 supports telehealth services, improving access rural areas."
15715,Policy 15715 expands mental health services for underserved communities.,1,policy 15715 expands mental health services underserved communities.
7977,Policy 7977 does not provide enough resources for hospitals.,0,policy 7977 provide enough resources hospitals.
33176,Policy 33176 expands mental health services for underserved communities.,1,policy 33176 expands mental health services underserved communities.
47635,Policy 47635 expands mental health services for underserved communities.,1,policy 47635 expands mental health services underserved communities.
8345,Policy 8345 fails to address the mental health crisis effectively.,0,policy 8345 fails address mental health crisis effectively.
30590,Policy 30590 enhances patient safety standards.,1,policy 30590 enhances patient safety standards.
11898,Policy 11898 enhances patient safety standards.,1,policy 11898 enhances patient safety standards.
25496,Policy 25496 has been criticized for not considering diverse community needs.,0,policy 25496 criticized considering diverse community needs.
